        Time            Total               S0               S1
   80.000000     1.0000000000     0.0074939635     0.9925060365
   85.000000     1.0000000000     0.0202740372     0.9797259628
   90.000000     1.0000000000     0.0377028384     0.9622971616
   95.000000     1.0000000000     0.0607502016     0.9392497984
  100.000000     1.0000000000     0.0905008190     0.9094991810
  105.000000     1.0000000000     0.1280695992     0.8719304008
  110.000000     1.0000000000     0.1744708383     0.8255291617
  115.000000     1.0000000000     0.2304062465     0.7695937535
  120.000000     1.0000000000     0.2959813543     0.7040186457
  125.000000     1.0000000000     0.3704113481     0.6295886519
  130.000000     1.0000000000     0.4518407666     0.5481592334
  135.000000     1.0000000000     0.5374224779     0.4625775221
  140.000000     1.0000000000     0.6237186407     0.3762813593
  145.000000     1.0000000000     0.7073142380     0.2926857620
  150.000000     1.0000000000     0.7853999290     0.2146000710
  155.000000     1.0000000000     0.8561084266     0.1438915734
  160.000000     1.0000000000     0.9185468113     0.0814531887
  165.000000     1.0000000000     0.9726138164     0.0273861836
