        Time                p0               q0               p1               q1
   80.000000      0.4771101557     0.5322183357    -1.3283826201     0.4215920073
   85.000000      0.5208932933     0.5080679379    -1.3310476741     0.3899742303
   90.000000      0.5674057908     0.4825366198    -1.3297916456     0.3606853501
   95.000000      0.6169917296     0.4556372038    -1.3242014756     0.3338218983
  100.000000      0.6699865804     0.4273599738    -1.3137621656     0.3094205400
  105.000000      0.7266086836     0.3976864213    -1.2978848097     0.2874213205
  110.000000      0.7868631958     0.3665960765    -1.2759513303     0.2676424745
  115.000000      0.8504266644     0.3340777019    -1.2474044880     0.2497584521
  120.000000      0.9165388261     0.3001428994    -1.2118897054     0.2332912891
  125.000000      0.9839484745     0.2648367964    -1.1694339038     0.2176278447
  130.000000      1.0509694295     0.2282369718    -1.1206107828     0.2020724623
  135.000000      1.1156766061     0.1904324942    -1.0666119845     0.1859320140
  140.000000      1.1762056928     0.1514834060    -1.0091549409     0.1686117278
  145.000000      1.2310509812     0.1113742383    -0.9502279418     0.1496889531
  150.000000      1.2792457598     0.0699824691    -0.8917610574     0.1289403739
  155.000000      1.3203749056     0.0270762910    -0.8353462385     0.1063217212
  160.000000      1.3544550726    -0.0176592291    -0.7820866389     0.0819192328
  165.000000      1.3817603401    -0.0645800612    -0.7325803911     0.0558964418
