        Time            Total               S0               S1
   80.000000     0.0120764685    -0.0019965617     0.0109180617
   85.000000     0.0120776395    -0.0019999993     0.0105059119
   90.000000     0.0120778809    -0.0019966785     0.0100958002
   95.000000     0.0120781594    -0.0019866469     0.0096962506
  100.000000     0.0120784743    -0.0019705972     0.0093169102
  105.000000     0.0120788134    -0.0019499839     0.0089686227
  110.000000     0.0120791581    -0.0019270731     0.0086633867
  115.000000     0.0120794844    -0.0019048687     0.0084141760
  120.000000     0.0120797717    -0.0018868456     0.0082345585
  125.000000     0.0120800157    -0.0018764472     0.0081380672
  130.000000     0.0120802371    -0.0018763680     0.0081373492
  135.000000     0.0120804713    -0.0018877549     0.0082432249
  140.000000     0.0120807397    -0.0019095551     0.0084638876
  145.000000     0.0120810225    -0.0019382389     0.0088044753
  150.000000     0.0120812643    -0.0019680017     0.0092671199
  155.000000     0.0120814094    -0.0019913606     0.0098513945
  160.000000     0.0120814349    -0.0019999397     0.0105549497
  165.000000     0.0120813569    -0.0019852300     0.0113741317
