        Time               S1
   80.000000     0.3514250871
   85.000000     0.3403034503
   90.000000     0.3290533720
   95.000000     0.3179080888
  100.000000     0.3071489688
  105.000000     0.2971106594
  110.000000     0.2881813226
  115.000000     0.2807957348
  120.000000     0.2754176567
  125.000000     0.2725090377
  130.000000     0.2724873431
  135.000000     0.2756782240
  140.000000     0.2822759814
  145.000000     0.2923243788
  150.000000     0.3057234772
  155.000000     0.3222580391
  160.000000     0.3416362188
  165.000000     0.3635270406
