              S0              S1
# time_step 0
# time 80.0
   -0.0005247467    -0.0321647009
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
    0.0005247467     0.0321647009
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
# time_step 1
# time 85.0
   -0.0000070993    -0.0300322918
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
    0.0000070993     0.0300322918
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
# time_step 2
# time 90.0
    0.0004582661    -0.0276547488
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0004582661     0.0276547488
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 3
# time 95.0
    0.0008449743    -0.0250077863
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0008449743     0.0250077863
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 4
# time 100.0
    0.0011247301    -0.0220657228
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0011247301     0.0220657228
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 5
# time 105.0
    0.0012697957    -0.0188042057
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0012697957     0.0188042057
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 6
# time 110.0
    0.0012573963    -0.0152046336
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0012573963     0.0152046336
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 7
# time 115.0
    0.0010762537    -0.0112606994
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0010762537     0.0112606994
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 8
# time 120.0
    0.0007346082    -0.0069864194
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0007346082     0.0069864194
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 9
# time 125.0
    0.0002675371    -0.0024234568
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
   -0.0002675371     0.0024234568
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
# time_step 10
# time 130.0
   -0.0002601845     0.0023560151
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0002601845    -0.0023560151
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 11
# time 135.0
   -0.0007594198     0.0072546506
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0007594198    -0.0072546506
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 12
# time 140.0
   -0.0011309109     0.0121641795
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0011309109    -0.0121641795
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 13
# time 145.0
   -0.0012841094     0.0169842539
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0012841094    -0.0169842539
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 14
# time 150.0
   -0.0011531432     0.0216384383
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0011531432    -0.0216384383
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 15
# time 155.0
   -0.0007041935     0.0260816157
    0.0000000000    -0.0000000000
    0.0000000000    -0.0000000000
    0.0007041935    -0.0260816157
   -0.0000000000     0.0000000000
   -0.0000000000     0.0000000000
# time_step 16
# time 160.0
    0.0000663762     0.0302981424
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
   -0.0000663762    -0.0302981424
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
# time_step 17
# time 165.0
    0.0011396701     0.0342942221
   -0.0000000000    -0.0000000000
   -0.0000000000    -0.0000000000
   -0.0011396701    -0.0342942221
    0.0000000000     0.0000000000
    0.0000000000     0.0000000000
